date,teamA,teamB,match_type,venue_type,teamA_form_last5,teamB_form_last5,teamA_avg_goals_scored,teamA_avg_goals_conceded,teamB_avg_goals_scored,teamB_avg_goals_conceded,teamA_elo,teamB_elo,diff_elo,diff_form_last5,diff_avg_goals_scored,diff_avg_goals_conceded,result
2024-09-08,Fiji,Hong Kong,friendly,false,9.000,4.000,2.600,1.000,1.000,1.800,1526.320,1316.335,209.985,5.000,1.600,-0.800,draw
2024-09-08,Slovakia,Azerbaijan,nations_league,false,7.000,7.000,1.000,1.000,1.400,1.800,1669.944,1452.918,217.026,0.000,-0.400,-0.800,teamA_win
2024-09-09,Eastern Samoa,Cook Islands,friendly,true,0.000,6.000,0.400,6.600,0.800,2.600,1184.538,1242.880,-58.342,-6.000,-0.400,4.000,teamA_win
2024-09-08,Bonaire,El Salvador,nations_league,false,5.000,10.000,1.200,1.800,1.600,0.600,1288.955,1528.371,-239.416,-5.000,-0.400,1.200,teamB_win
2024-09-09,Slovenia,Kazakhstan,nations_league,false,5.000,1.000,0.600,0.600,0.800,2.400,1731.104,1480.342,250.762,4.000,-0.200,-1.800,teamA_win
2024-09-09,Norway,Austria,nations_league,false,5.000,7.000,1.200,1.200,1.600,1.400,1698.253,1792.988,-94.736,-2.000,-0.400,-0.200,teamA_win
2024-09-09,Montenegro,Wales,nations_league,false,6.000,6.000,0.800,1.400,0.800,1.000,1549.190,1729.665,-180.475,0.000,0.000,0.400,teamB_win
2024-09-09,Curaçao,Saint Martin,nations_league,true,8.000,10.000,1.800,1.000,2.800,0.600,1484.116,1281.502,202.614,-2.000,-1.000,0.400,teamA_win
2024-09-09,France,Belgium,nations_league,false,5.000,7.000,0.800,1.200,1.000,0.600,1976.597,1897.744,78.853,-2.000,-0.200,0.600,teamA_win
2024-09-09,Haiti,Sint Maarten,nations_league,true,13.000,10.000,2.400,1.000,1.600,1.200,1618.101,1306.947,311.154,3.000,0.800,-0.200,teamA_win
2024-09-09,Turkey,Iceland,nations_league,false,7.000,9.000,1.000,1.400,1.600,1.400,1770.866,1572.494,198.372,-2.000,-0.600,0.000,teamA_win
2024-09-09,Martinique,Guyana,nations_league,false,8.000,3.000,0.800,0.800,1.000,2.000,1541.195,1423.046,118.148,5.000,-0.200,-1.200,draw
2024-09-09,Italy,Israel,nations_league,true,7.000,6.000,1.200,1.200,1.600,2.000,1880.431,1560.798,319.633,1.000,-0.400,-0.800,teamA_win
2024-09-09,Romania,Lithuania,nations_league,false,7.000,10.000,1.400,1.200,1.000,0.400,1679.855,1370.578,309.277,-3.000,0.400,0.800,teamA_win
2024-09-09,DR Congo,Ethiopia,continental_qualifier,true,8.000,6.000,0.600,0.400,0.800,0.800,1632.663,1413.741,218.922,2.000,-0.200,-0.400,teamA_win
2024-09-09,Angola,Sudan,continental_qualifier,false,15.000,10.000,2.800,0.800,1.400,0.400,1618.160,1504.325,113.835,5.000,1.400,0.400,teamA_win
2024-09-09,Comoros,Madagascar,continental_qualifier,true,8.000,7.000,1.400,1.000,0.600,0.800,1467.473,1476.278,-8.805,1.000,0.800,0.200,draw
2024-09-09,Equatorial Guinea,Togo,continental_qualifier,false,6.000,6.000,0.600,0.800,1.000,1.000,1610.236,1487.972,122.264,0.000,-0.400,-0.200,draw
2024-09-09,Ghana,Niger,continental_qualifier,true,7.000,4.000,1.800,1.800,0.800,1.200,1613.264,1382.207,231.057,3.000,1.000,0.600,draw
2024-09-09,Morocco,Lesotho,continental_qualifier,false,13.000,1.000,2.600,0.400,0.800,2.000,1829.249,1353.750,475.498,12.000,1.800,-1.600,teamA_win
2024-09-09,Senegal,Burundi,continental_qualifier,true,11.000,8.000,1.400,0.400,1.400,1.000,1781.747,1440.110,341.637,3.000,0.000,-0.600,teamA_win
2024-09-09,Uganda,Congo,continental_qualifier,false,5.000,5.000,1.200,2.000,1.200,2.600,1499.358,1422.811,76.547,0.000,0.000,-0.600,teamA_win
2024-09-09,Samoa,Tonga,world_cup_qualifier,false,6.000,6.000,1.000,2.600,2.000,2.400,1329.996,1210.463,119.533,0.000,-1.000,0.200,teamA_win
2024-09-09,India,Syria,friendly,false,3.000,7.000,0.400,0.800,2.000,1.400,1389.747,1524.100,-134.353,-4.000,-1.600,-0.600,teamB_win
2024-09-09,Cyprus,Kosovo,nations_league,false,7.000,3.000,1.600,1.200,0.200,1.800,1387.550,1503.296,-115.746,4.000,1.400,-0.600,teamB_win
2024-09-09,Guadeloupe,Suriname,nations_league,false,9.000,13.000,2.000,1.000,3.200,0.600,1493.114,1496.296,-3.182,-4.000,-1.200,0.400,teamA_win
2024-09-09,Guatemala,Costa Rica,nations_league,false,7.000,10.000,1.600,1.400,1.600,0.800,1608.796,1761.586,-152.790,-3.000,0.000,0.600,draw
2024-09-09,Grenada,Saint Lucia,nations_league,false,4.000,4.000,0.800,2.400,1.400,1.800,1328.714,1329.386,-0.672,0.000,-0.600,0.600,teamB_win
2024-09-09,Puerto Rico,Aruba,nations_league,false,5.000,4.000,2.000,1.600,1.400,1.800,1388.475,1244.863,143.612,1.000,0.600,-0.200,teamA_win
2024-09-09,Comoros,Madagascar,continental_qualifier,true,6.000,5.000,1.200,1.200,0.600,1.000,1467.916,1475.835,-7.919,1.000,0.600,0.200,draw
2024-09-10,Czechia,Ukraine,nations_league,false,4.000,7.000,1.200,2.000,1.400,1.200,1679.176,1773.689,-94.514,-3.000,-0.200,0.800,teamA_win
2024-09-10,Indonesia,Australia,world_cup_qualifier,false,8.000,12.000,1.200,0.600,2.800,0.200,1507.503,1787.336,-279.833,-4.000,-1.600,0.400,draw
2024-09-10,China,Saudi Arabia,world_cup_qualifier,false,5.000,8.000,1.400,2.400,1.400,0.800,1531.843,1680.500,-148.657,-3.000,0.000,1.600,teamB_win
2024-09-10,Bahrain,Japan,world_cup_qualifier,false,11.000,12.000,2.000,0.200,3.800,0.400,1653.768,1895.092,-241.324,-1.000,-1.800,-0.200,teamB_win
2024-09-10,Andorra,Malta,nations_league,false,1.000,2.000,0.200,2.000,0.600,2.600,1185.714,1300.644,-114.929,-1.000,-0.400,-0.600,teamB_win
2024-09-10,North Macedonia,Armenia,nations_league,false,2.000,6.000,0.600,1.600,1.600,1.400,1575.072,1507.119,67.953,-4.000,-1.000,0.200,teamA_win
2024-09-10,Latvia,Faroe Islands,nations_league,false,5.000,4.000,0.800,1.600,1.200,1.600,1368.007,1301.637,66.370,1.000,-0.400,0.000,teamA_win
2024-09-10,Ireland,Greece,nations_league,false,4.000,10.000,0.400,1.400,2.200,0.400,1614.667,1715.668,-101.000,-6.000,-1.800,1.000,teamB_win
2024-09-10,England,Finland,nations_league,false,10.000,4.000,1.600,1.000,1.400,2.800,1944.957,1607.755,337.203,6.000,0.200,-1.800,teamA_win
2024-09-10,Albania,Georgia,nations_league,false,7.000,7.000,1.600,1.400,1.800,1.800,1627.237,1677.205,-49.968,0.000,-0.200,-0.400,teamB_win
2024-09-10,Dominican Republic,Dominica,nations_league,true,9.000,6.000,2.000,1.400,1.400,2.600,1424.959,1277.258,147.701,3.000,0.600,-1.200,teamA_win
2024-09-10,Hungary,Bosnia and Herzegovina,nations_league,false,6.000,0.000,1.000,2.000,0.800,2.600,1762.895,1529.941,232.954,6.000,0.200,-0.600,draw
2024-09-10,US Virgin Islands,Barbados,nations_league,false,3.000,3.000,1.200,2.000,1.400,3.400,1104.538,1237.108,-132.571,0.000,-0.200,-1.400,teamB_win
2024-09-10,Saint Kitts and Nevis,British Virgin Islands,nations_league,true,10.000,1.000,1.600,1.200,0.000,1.800,1361.344,1077.992,283.352,9.000,1.600,-0.600,teamA_win
2024-09-10,Belize,Anguilla,nations_league,true,7.000,7.000,1.800,1.600,0.800,2.400,1298.709,1127.709,170.999,0.000,1.000,-0.800,teamA_win
2024-09-10,Jordan,Palestine,world_cup_qualifier,true,11.000,8.000,1.600,0.600,1.200,1.000,1696.038,1533.753,162.285,3.000,0.400,-0.400,teamA_win
2024-09-10,Antigua and Barbuda,Bermuda,nations_league,false,1.000,4.000,0.800,2.600,1.400,3.000,1291.180,1352.236,-61.056,-3.000,-0.600,-0.400,teamB_win
2024-09-10,Trinidad and Tobago,French Guiana,nations_league,false,10.000,7.000,3.600,1.600,1.400,1.000,1544.254,1441.288,102.967,3.000,2.200,0.600,draw
2024-09-10,Cuba,Nicaragua,nations_league,false,4.000,10.000,0.400,3.000,2.000,0.600,1444.085,1520.542,-76.457,-6.000,-1.600,2.400,draw
2024-09-10,Venezuela,Uruguay,world_cup_qualifier,false,10.000,4.000,1.400,1.200,0.600,0.800,1766.723,1916.167,-149.443,6.000,0.800,0.400,draw
2024-09-10,Ecuador,Peru,world_cup_qualifier,false,5.000,5.000,1.000,1.000,0.400,0.800,1837.598,1729.547,108.050,0.000,0.600,0.200,teamA_win
2024-09-10,Colombia,Argentina,world_cup_qualifier,false,8.000,13.000,1.600,0.600,1.800,0.200,1969.467,2105.361,-135.893,-5.000,-0.200,0.400,teamA_win
2024-09-10,Netherlands,Germany,nations_league,false,9.000,10.000,2.600,1.600,2.200,0.600,1932.668,1924.290,8.379,-1.000,0.400,1.000,draw
2024-09-10,Kuwait,Iraq,world_cup_qualifier,false,5.000,15.000,0.600,1.200,2.400,0.200,1504.921,1765.869,-260.948,-10.000,-1.800,1.000,draw
2024-09-10,Macao,Brunei,continental_qualifier,false,1.000,12.000,0.200,2.600,1.600,0.800,1037.807,1073.903,-36.095,-11.000,-1.400,1.800,teamB_win
2024-09-10,North Korea,Qatar,world_cup_qualifier,true,7.000,10.000,1.200,0.800,1.600,1.000,1527.316,1726.412,-199.096,-3.000,-0.400,-0.200,draw
2024-09-10,Vietnam,Thailand,friendly,false,3.000,5.000,0.800,2.400,1.200,1.600,1438.539,1557.369,-118.830,-2.000,-0.400,0.800,teamB_win
2024-09-10,United States,New Zealand,friendly,false,4.000,12.000,1.000,1.200,3.000,0.600,1806.691,1709.941,96.749,-8.000,-2.000,0.600,draw
2024-09-10,Moldova,San Marino,friendly,false,10.000,4.000,2.000,1.400,0.600,2.200,1395.364,958.530,436.834,6.000,1.400,-0.800,teamA_win
2024-09-10,Zambia,Sierra Leone,continental_qualifier,false,0.000,5.000,0.000,1.600,1.200,2.200,1463.095,1446.836,16.259,-5.000,-1.200,-0.600,teamA_win
2024-09-10,South Sudan,South Africa,continental_qualifier,false,3.000,9.000,0.400,1.200,1.400,0.800,1305.768,1646.620,-340.852,-6.000,-1.000,0.400,teamB_win
2024-09-10,Rwanda,Nigeria,continental_qualifier,false,8.000,7.000,0.800,0.400,1.400,1.200,1450.514,1659.319,-208.806,1.000,-0.600,-0.800,draw
2024-09-10,Mozambique,Guinea-Bissau,continental_qualifier,false,7.000,8.000,1.200,0.800,0.800,0.600,1532.815,1498.557,34.258,-1.000,0.400,0.200,teamA_win
2024-09-10,Mali,Eswatini,continental_qualifier,true,8.000,2.000,1.200,0.600,0.200,0.800,1640.680,1323.571,317.109,6.000,1.000,-0.200,teamA_win
2024-09-10,Liberia,Algeria,continental_qualifier,false,9.000,10.000,1.000,0.400,2.200,1.600,1393.552,1709.514,-315.962,-1.000,-1.200,-1.200,teamB_win
2024-09-10,Kenya,Namibia,continental_qualifier,true,8.000,7.000,0.800,0.400,1.000,1.600,1514.984,1485.307,29.677,1.000,-0.200,-1.200,teamA_win
2024-09-10,Kyrgyzstan,Uzbekistan,world_cup_qualifier,false,8.000,13.000,1.800,0.800,1.800,0.200,1461.986,1765.415,-303.429,-5.000,0.000,0.600,teamB_win
2024-09-10,Ivory Coast,Chad,continental_qualifier,true,11.000,7.000,1.400,0.600,0.600,0.800,1751.077,1315.056,436.021,4.000,0.800,-0.200,teamA_win
2024-09-10,Gabon,Central African Republic,continental_qualifier,false,4.000,12.000,1.000,2.200,3.400,1.000,1560.351,1416.569,143.782,-8.000,-2.400,1.200,teamA_win
2024-09-10,Cape Verde,Mauritania,continental_qualifier,false,9.000,4.000,0.800,1.400,0.200,1.000,1629.748,1453.765,175.984,5.000,0.600,0.400,teamA_win
2024-09-10,Cameroon,Zimbabwe,continental_qualifier,true,10.000,7.000,1.800,1.200,0.800,1.000,1686.457,1425.006,261.451,3.000,1.000,0.200,draw
2024-09-10,Burkina Faso,Malawi,continental_qualifier,true,3.000,3.000,1.200,1.600,1.200,2.200,1583.353,1429.064,154.290,0.000,0.000,-0.600,teamA_win
2024-09-10,Botswana,Egypt,continental_qualifier,false,2.000,10.000,0.200,1.000,1.800,1.200,1403.002,1737.207,-334.204,-8.000,-1.600,-0.200,teamB_win
2024-09-10,Benin,Libya,continental_qualifier,true,7.000,8.000,1.000,1.400,1.000,0.800,1509.674,1508.489,1.185,-1.000,0.000,0.600,teamA_win
2024-09-10,Mongolia,East Timor,continental_qualifier,false,3.000,6.000,0.600,2.200,1.400,2.800,1104.145,1043.035,61.110,-3.000,-0.800,-0.600,teamA_win
2024-09-10,Cambodia,Sri Lanka,continental_qualifier,false,4.000,5.000,0.800,1.600,0.400,0.400,1136.607,1022.223,114.384,-1.000,0.400,1.200,draw
2024-09-10,United Arab Emirates,Iran,world_cup_qualifier,false,13.000,13.000,2.600,0.600,2.200,0.400,1675.921,1851.577,-175.657,0.000,0.400,0.200,teamB_win
2024-09-10,Oman,South Korea,world_cup_qualifier,false,10.000,11.000,1.600,0.400,2.400,0.200,1620.182,1796.766,-176.585,-1.000,-0.800,0.200,teamB_win
2024-09-10,Guinea,Tanzania,continental_qualifier,true,9.000,9.000,2.600,0.800,0.600,0.200,1542.863,1506.974,35.890,0.000,2.000,0.600,teamB_win
2024-09-10,Chile,Bolivia,world_cup_qualifier,false,5.000,3.000,0.600,0.800,1.000,2.600,1717.609,1613.274,104.335,2.000,-0.400,-1.800,teamB_win
2024-09-10,Honduras,Jamaica,nations_league,false,10.000,4.000,3.000,1.000,0.800,1.800,1608.269,1658.171,-49.902,6.000,2.200,-0.800,teamB_win
2024-09-10,Paraguay,Brazil,world_cup_qualifier,false,4.000,9.000,0.800,1.600,1.200,0.400,1676.351,1973.382,-297.031,-5.000,-0.400,1.200,teamA_win
2024-09-10,Canada,Mexico,friendly,true,6.000,7.000,1.000,1.200,1.200,0.800,1777.476,1824.492,-47.016,-1.000,-0.200,0.400,draw
2024-10-08,Brunei,East Timor,regional_qualifier,false,15.000,6.000,1.800,0.400,1.000,2.000,1089.591,1028.582,61.009,9.000,0.800,-1.600,teamB_win
2024-10-09,Saint Kitts and Nevis,British Virgin Islands,nations_league,false,10.000,0.000,1.400,1.000,0.000,2.200,1366.255,1073.082,293.173,10.000,1.400,-1.200,teamA_win
2024-10-09,Belize,Anguilla,nations_league,false,9.000,7.000,1.800,1.400,0.800,1.800,1306.869,1119.548,187.321,2.000,1.000,-0.400,teamA_win
2024-10-09,Barbados,US Virgin Islands,nations_league,false,6.000,3.000,2.000,2.600,1.000,2.200,1246.647,1094.999,151.649,3.000,1.000,0.400,teamA_win
2024-10-10,England,Greece,nations_league,false,10.000,10.000,1.600,0.800,1.600,0.400,1948.723,1726.426,222.297,0.000,0.000,0.400,teamB_win
2024-10-10,Latvia,North Macedonia,nations_league,false,7.000,4.000,0.800,1.400,0.800,1.400,1380.176,1587.175,-206.999,3.000,0.000,0.000,teamB_win
2024-10-10,Faroe Islands,Armenia,nations_league,false,1.000,6.000,0.400,1.800,1.600,1.600,1289.468,1495.016,-205.548,-5.000,-1.200,0.200,draw
2024-10-10,Gibraltar,San Marino,nations_league,false,5.000,4.000,0.600,1.000,0.400,1.800,1183.199,957.407,225.792,1.000,0.200,-0.800,teamA_win
2024-10-10,Norway,Slovenia,nations_league,false,8.000,7.000,1.400,1.000,1.000,0.400,1717.244,1736.835,-19.590,1.000,0.400,0.600,teamA_win
2024-10-10,Finland,Ireland,nations_league,false,4.000,3.000,1.200,2.400,0.400,1.800,1603.989,1603.909,0.080,1.000,0.800,0.600,teamB_win
2024-10-10,Austria,Kazakhstan,nations_league,false,7.000,1.000,1.800,1.600,0.800,2.000,1773.997,1474.612,299.385,6.000,1.000,-0.400,teamA_win
2024-10-10,Ecuador,Paraguay,world_cup_qualifier,false,8.000,4.000,1.000,0.600,0.800,1.600,1855.064,1718.692,136.372,4.000,0.200,-1.000,draw
2024-10-10,France,Israel,nations_league,true,7.000,3.000,1.000,1.000,1.400,2.400,1988.250,1556.686,431.564,4.000,-0.400,-1.400,teamA_win
2024-10-10,Montserrat,Bonaire,nations_league,true,0.000,2.000,0.800,3.200,0.800,2.200,1316.649,1282.916,33.733,-2.000,0.000,1.000,teamA_win
2024-10-10,French Guiana,Honduras,nations_league,false,5.000,9.000,0.800,0.600,3.000,1.200,1445.608,1595.409,-149.801,-4.000,-2.200,-0.600,teamB_win
2024-10-10,Cuba,Trinidad and Tobago,nations_league,false,5.000,8.000,0.600,2.400,3.200,1.600,1447.334,1539.935,-92.601,-3.000,-2.600,0.800,draw
2024-10-10,Venezuela,Argentina,world_cup_qualifier,false,8.000,10.000,1.000,1.000,1.600,0.600,1776.859,2071.053,-294.194,-2.000,-0.600,0.400,draw
2024-10-10,Moldova,Andorra,nations_league,false,12.000,0.000,2.000,1.200,0.000,2.000,1396.487,1175.503,220.984,12.000,2.000,-0.800,teamA_win
2024-10-10,Italy,Belgium,nations_league,false,7.000,7.000,1.200,1.200,1.000,0.800,1884.542,1886.091,-1.549,0.000,0.200,0.400,draw
2024-10-10,Algeria,Togo,continental_qualifier,false,10.000,4.000,2.200,1.200,1.000,1.200,1714.399,1493.888,220.511,6.000,1.200,0.000,teamA_win
2024-10-10,Fiji,Solomon Islands,world_cup_qualifier,false,7.000,0.000,1.000,1.000,0.000,2.000,1522.269,1527.024,-4.755,7.000,1.000,-1.000,teamA_win
2024-10-10,Cape Verde,Botswana,continental_qualifier,false,9.000,1.000,1.000,1.400,0.200,1.800,1639.072,1398.542,240.530,8.000,0.800,-0.400,teamB_win
2024-10-10,Myanmar,Sri Lanka,friendly,false,1.000,5.000,0.600,4.600,0.800,0.800,1203.055,1027.785,175.270,-4.000,-0.200,3.800,teamA_win
2024-10-10,Liechtenstein,Hong Kong,friendly,false,3.000,5.000,0.600,1.400,1.200,1.600,1079.077,1320.386,-241.309,-2.000,-0.600,-0.200,teamA_win
2024-10-10,New Caledonia,Papua New Guinea,world_cup_qualifier,true,10.000,5.000,3.600,0.600,0.800,2.200,1519.459,1456.937,62.521,5.000,2.800,-1.600,teamA_win
2024-10-10,Uzbekistan,Iran,world_cup_qualifier,false,13.000,13.000,2.000,0.600,1.400,0.400,1772.838,1864.915,-92.077,0.000,0.600,0.200,draw
2024-10-10,United Arab Emirates,North Korea,world_cup_qualifier,false,10.000,5.000,2.200,0.600,1.400,1.200,1662.583,1540.256,122.327,5.000,0.800,-0.600,draw
2024-10-10,Saudi Arabia,Japan,world_cup_qualifier,false,8.000,15.000,1.600,1.000,4.600,0.000,1695.412,1905.069,-209.657,-7.000,-3.000,1.000,teamB_win
2024-10-10,Qatar,Kyrgyzstan,world_cup_qualifier,false,8.000,5.000,1.400,1.400,1.800,1.400,1713.472,1454.563,258.909,3.000,-0.400,0.000,teamA_win
2024-10-10,Oman,Kuwait,world_cup_qualifier,false,7.000,6.000,1.400,1.000,0.600,0.600,1606.896,1520.816,86.080,1.000,0.800,0.400,teamA_win
2024-10-10,Jordan,South Korea,world_cup_qualifier,false,11.000,13.000,1.600,0.800,2.800,0.200,1710.142,1810.052,-99.910,-2.000,-1.200,0.600,teamB_win
2024-10-10,Iraq,Palestine,world_cup_qualifier,false,13.000,5.000,2.200,0.200,0.400,1.600,1749.975,1519.649,230.326,8.000,1.800,-1.400,teamA_win
2024-10-10,Bahrain,Indonesia,world_cup_qualifier,false,8.000,6.000,1.000,1.200,0.600,0.600,1643.791,1524.180,119.611,2.000,0.400,0.600,draw
2024-10-10,Australia,China,world_cup_qualifier,false,10.000,4.000,2.400,0.200,1.200,2.400,1770.660,1516.931,253.728,6.000,1.200,-2.200,teamA_win
2024-10-10,Zimbabwe,Namibia,continental_qualifier,true,8.000,4.000,0.600,0.400,0.800,1.800,1436.148,1469.298,-33.151,4.000,-0.200,-1.400,teamA_win
2024-10-10,Ghana,Sudan,continental_qualifier,false,8.000,10.000,1.800,1.600,1.600,0.600,1603.084,1492.362,110.722,-2.000,0.200,1.000,draw
2024-10-10,DR Congo,Tanzania,continental_qualifier,false,11.000,9.000,1.000,0.200,0.800,0.400,1640.396,1526.275,114.121,2.000,0.200,-0.200,teamA_win
2024-10-10,Burkina Faso,Burundi,continental_qualifier,true,6.000,8.000,1.600,1.400,1.400,1.000,1593.555,1435.814,157.742,-2.000,0.200,0.400,teamA_win
2024-10-10,Bolivia,Colombia,world_cup_qualifier,false,6.000,10.000,1.400,2.200,1.800,0.600,1645.564,2003.776,-358.212,-4.000,-0.400,1.600,teamA_win
2024-10-10,Chile,Brazil,world_cup_qualifier,false,2.000,8.000,0.200,1.200,1.200,0.600,1685.320,1931.041,-245.722,-6.000,-1.000,0.600,teamB_win
2024-10-10,Nicaragua,Jamaica,nations_league,false,11.000,4.000,2.200,0.600,0.600,1.600,1517.294,1671.031,-153.737,7.000,1.600,-1.000,teamB_win
2024-10-10,St Vincent & Grenadines,El Salvador,nations_league,false,7.000,12.000,1.600,1.600,2.000,0.800,1302.155,1534.410,-232.255,-5.000,-0.400,0.800,teamB_win
2024-10-11,Benin,Rwanda,continental_qualifier,true,9.000,8.000,1.000,1.200,0.800,0.400,1527.115,1459.924,67.191,1.000,0.200,0.800,teamA_win
2024-10-11,Angola,Niger,continental_qualifier,false,15.000,2.000,2.600,0.600,0.600,1.200,1630.123,1392.387,237.737,13.000,2.000,-0.600,teamA_win
2024-10-11,Estonia,Azerbaijan,nations_league,false,4.000,4.000,1.000,2.000,1.200,2.200,1408.131,1446.233,-38.103,0.000,-0.200,-0.200,teamA_win
2024-10-11,Slovakia,Sweden,nations_league,false,7.000,9.000,1.200,1.000,1.600,1.200,1676.629,1712.175,-35.546,-2.000,-0.400,-0.200,draw
2024-10-11,Ukraine,Georgia,nations_league,true,4.000,10.000,1.000,1.800,1.800,1.200,1754.707,1690.062,64.644,-6.000,-0.800,0.600,teamA_win
2024-10-11,Turkey,Montenegro,nations_league,false,10.000,3.000,1.600,1.000,0.600,1.800,1778.125,1541.349,236.776,7.000,1.000,-0.800,teamA_win
2024-10-11,Bosnia and Herzegovina,Germany,nations_league,false,1.000,8.000,0.600,2.200,2.200,1.000,1538.721,1924.651,-385.931,-7.000,-1.600,1.200,teamB_win
2024-10-11,Czechia,Albania,nations_league,false,4.000,4.000,1.400,2.200,1.000,1.400,1698.158,1614.379,83.779,0.000,0.400,0.800,teamA_win
2024-10-11,Hungary,Netherlands,nations_league,false,4.000,10.000,0.400,2.000,2.600,1.400,1754.116,1932.307,-178.191,-6.000,-2.200,0.600,draw
2024-10-11,Sint Maarten,Puerto Rico,nations_league,true,7.000,7.000,1.200,2.200,2.000,1.400,1302.659,1397.605,-94.946,0.000,-0.800,0.800,teamA_win
2024-10-11,Curaçao,Grenada,nations_league,true,10.000,4.000,2.400,0.800,1.000,2.000,1491.242,1313.743,177.499,6.000,1.400,-1.200,draw
2024-10-11,Suriname,Costa Rica,nations_league,false,10.000,8.000,2.400,0.800,1.000,0.800,1481.159,1755.384,-274.225,2.000,1.400,0.000,draw
2024-10-11,Cameroon,Kenya,continental_qualifier,false,8.000,10.000,1.200,0.800,1.200,0.600,1675.316,1530.993,144.323,-2.000,0.000,0.200,teamA_win
2024-10-11,Iceland,Wales,nations_league,false,6.000,6.000,1.000,1.800,0.400,1.000,1565.235,1737.506,-172.271,0.000,0.600,0.800,draw
2024-10-11,Egypt,Mauritania,continental_qualifier,false,10.000,4.000,2.400,1.200,0.200,1.000,1741.667,1444.441,297.226,6.000,2.200,0.200,teamA_win
2024-10-11,South Africa,Congo,continental_qualifier,false,9.000,4.000,1.400,1.000,0.800,2.600,1650.933,1409.105,241.828,5.000,0.600,-1.600,teamA_win
2024-10-11,Gabon,Lesotho,continental_qualifier,false,7.000,1.000,1.400,1.600,0.800,2.000,1570.996,1351.622,219.374,6.000,0.600,-0.400,draw
2024-10-11,Gambia,Madagascar,continental_qualifier,true,4.000,6.000,2.200,2.000,0.800,0.800,1432.236,1475.436,-43.200,-2.000,1.400,1.200,draw
2024-10-11,Ivory Coast,Sierra Leone,continental_qualifier,false,13.000,5.000,1.400,0.200,1.400,1.800,1753.707,1430.155,323.553,8.000,0.000,-1.600,teamA_win
2024-10-11,Mali,Guinea-Bissau,continental_qualifier,false,8.000,8.000,1.000,0.600,1.000,0.800,1645.537,1482.777,162.760,0.000,0.000,-0.200,teamA_win
2024-10-11,Mozambique,Eswatini,continental_qualifier,false,9.000,2.000,1.600,1.000,0.000,0.600,1548.595,1318.714,229.881,7.000,1.600,0.400,draw
2024-10-11,Nigeria,Libya,continental_qualifier,false,5.000,7.000,1.000,1.000,1.000,1.000,1649.909,1491.049,158.860,-2.000,0.000,0.000,teamA_win
2024-10-11,Senegal,Malawi,continental_qualifier,false,11.000,3.000,1.000,0.400,1.400,2.000,1786.043,1418.861,367.182,8.000,-0.400,-1.600,teamA_win
2024-10-11,Tunisia,Comoros,continental_qualifier,false,11.000,4.000,0.800,0.200,1.200,1.400,1725.102,1468.315,256.786,7.000,-0.400,-1.200,teamB_win
2024-10-11,Uganda,South Sudan,continental_qualifier,false,8.000,2.000,1.600,1.200,0.600,1.600,1513.063,1301.455,211.608,6.000,1.000,-0.400,teamA_win
2024-10-11,Zambia,Chad,continental_qualifier,false,3.000,4.000,0.600,1.800,0.400,1.200,1479.777,1312.425,167.352,-1.000,0.200,0.600,draw
2024-10-11,New Zealand,Tahiti,world_cup_qualifier,true,10.000,7.000,2.600,0.800,1.000,1.600,1711.978,1516.209,195.768,3.000,1.600,-0.800,teamA_win
2024-10-11,Syria,Tajikistan,regional_championship,true,9.000,5.000,2.400,1.200,0.800,1.000,1528.836,1481.236,47.600,4.000,1.600,0.200,teamA_win
2024-10-11,Thailand,Philippines,regional_championship,false,8.000,1.000,1.400,1.400,0.600,2.400,1562.400,1285.071,277.328,7.000,0.800,-1.000,teamA_win
2024-10-11,Cambodia,Taiwan,friendly,false,5.000,0.000,1.200,1.600,0.400,2.800,1131.045,1182.256,-51.211,5.000,0.800,-1.200,teamA_win
2024-10-11,Equatorial Guinea,Liberia,continental_qualifier,false,4.000,6.000,0.600,1.200,0.600,1.000,1604.320,1388.667,215.653,-2.000,0.000,0.200,teamA_win
2024-10-11,Guadeloupe,Martinique,nations_league,false,12.000,6.000,2.000,0.600,1.000,1.200,1508.251,1536.282,-28.030,6.000,1.000,-0.600,teamB_win
2024-10-11,Saint Lucia,Saint Martin,nations_league,false,7.000,7.000,1.600,1.600,2.400,1.200,1344.357,1274.377,69.980,0.000,-0.800,0.400,teamA_win
2024-10-11,Guyana,Guatemala,nations_league,false,4.000,5.000,1.200,2.000,1.000,1.400,1427.959,1614.998,-187.039,-1.000,0.200,0.600,teamB_win
2024-10-11,Peru,Uruguay,world_cup_qualifier,false,2.000,4.000,0.200,1.000,0.600,0.800,1712.081,1906.031,-193.950,-2.000,-0.400,0.200,teamA_win
2024-10-11,Aruba,Haiti,nations_league,false,1.000,15.000,0.400,1.800,3.400,0.800,1235.732,1622.389,-386.657,-14.000,-3.000,1.000,teamB_win
2024-10-12,Dominican Republic,Antigua and Barbuda,nations_league,true,9.000,1.000,2.000,1.400,0.400,2.200,1433.940,1278.789,155.151,8.000,1.600,-0.800,teamA_win
2024-10-12,Bahamas,US Virgin Islands,nations_league,true,1.000,3.000,1.400,4.200,0.800,2.400,1176.887,1086.160,90.727,-2.000,0.600,1.800,teamA_win
