date,teamA,teamB,match_type,venue_type,teamA_form_last5,teamB_form_last5,teamA_avg_goals_scored,teamA_avg_goals_conceded,teamB_avg_goals_scored,teamB_avg_goals_conceded,teamA_elo,teamB_elo,diff_elo,diff_form_last5,diff_avg_goals_scored,diff_avg_goals_conceded,result
2019-07-18,Mayotte,Comoros,regional_championship,true,3.500,1.500,1.600,1.200,1.200,2.000,1459.602,1321.881,137.721,2.000,0.400,-0.800,teamA_win
2019-07-18,New Caledonia,Tuvalu,regional_championship,true,4.000,1.500,2.400,0.600,1.600,6.400,1573.762,1369.846,203.915,2.500,0.800,-5.800,teamA_win
2019-07-18,Samoa,Vanuatu,regional_championship,false,1.000,2.500,0.400,5.000,3.200,1.600,1327.357,1532.186,-204.828,-1.500,-2.800,3.400,teamB_win
2019-07-18,Fiji,Solomon Islands,regional_championship,true,3.500,2.000,4.200,0.600,5.800,1.800,1519.260,1516.128,3.132,1.500,-1.600,-1.200,draw
2019-07-18,Tahiti,Eastern Samoa,regional_championship,true,2.500,1.500,2.400,1.200,0.600,5.600,1521.458,1241.513,279.945,1.000,1.800,-4.400,teamA_win
2019-07-18,Papua New Guinea,Tonga,regional_championship,true,3.000,0.000,2.600,1.200,1.000,5.600,1482.906,1212.607,270.299,3.000,1.600,-4.400,teamA_win
2019-07-19,North Korea,Tajikistan,friendly,true,2.000,2.500,1.800,3.000,1.400,1.000,1517.937,1384.962,132.975,-0.500,0.400,2.000,teamA_win
2019-07-19,Algeria,Senegal,continental_championship,true,4.500,4.000,2.000,0.400,1.200,0.200,1729.463,1777.158,-47.695,0.500,0.800,0.200,teamA_win
2019-07-20,Comoros,Maldives,regional_championship,true,1.000,2.000,0.800,2.000,1.000,2.000,1331.572,1232.765,98.807,-1.000,-0.200,0.000,teamA_win
2019-07-20,Madagascar,Seychelles,regional_championship,true,3.000,1.000,1.400,1.400,0.400,2.000,1501.725,1195.030,306.695,2.000,1.000,-0.600,draw
2019-07-20,Reunion,Mayotte,regional_championship,true,4.500,3.500,2.200,0.600,1.400,1.000,1538.682,1449.553,89.129,1.000,0.800,-0.400,teamA_win
2019-07-20,Fiji,Papua New Guinea,regional_championship,true,3.500,3.000,5.000,1.400,3.800,1.000,1517.957,1484.209,33.748,0.500,1.200,0.400,draw
2019-07-22,Mayotte,Maldives,regional_championship,true,3.000,2.000,1.200,1.000,1.000,2.200,1455.130,1227.189,227.941,1.000,0.200,-1.200,teamA_win
2019-07-22,Mauritius,Madagascar,regional_championship,false,2.000,3.000,1.400,1.400,1.000,1.000,1274.447,1494.369,-219.921,-1.000,0.400,0.400,draw
2019-07-22,Comoros,Reunion,regional_championship,true,1.000,5.000,1.000,1.800,2.000,0.200,1350.751,1519.504,-168.753,-4.000,-1.000,1.600,teamA_win
2019-07-22,Djibouti,Somalia,friendly,false,1.000,0.000,0.400,3.800,0.000,3.000,1134.398,1103.268,31.130,1.000,0.400,0.800,teamA_win
2019-07-24,Mauritius,Mayotte,regional_championship,false,1.500,3.000,1.000,1.400,1.600,1.200,1292.919,1436.658,-143.739,-1.500,-0.600,0.200,teamA_win
2019-07-24,Reunion,Seychelles,regional_championship,true,4.000,1.500,1.800,0.400,0.200,1.400,1522.848,1191.685,331.163,2.500,1.600,-1.000,teamA_win
2019-07-26,Mayotte,Seychelles,regional_championship,true,2.000,1.500,1.200,1.200,0.200,1.600,1441.563,1186.780,254.783,0.500,1.000,-0.400,teamA_win
2019-07-28,Mauritius,Reunion,regional_championship,false,2.500,4.000,1.200,1.200,2.400,0.400,1300.163,1515.604,-215.441,-1.500,-1.200,0.800,draw
2019-07-30,Iraq,Lebanon,regional_championship,false,2.500,1.000,0.800,1.000,0.800,1.800,1678.859,1539.081,139.778,1.500,0.000,-0.800,teamA_win
2019-07-30,Palestine,Yemen,regional_championship,true,1.500,0.000,0.600,1.400,0.000,2.600,1518.650,1325.806,192.844,1.500,0.600,-1.200,teamA_win
2019-08-02,Lebanon,Syria,regional_championship,true,1.000,1.500,0.800,1.400,1.200,2.400,1553.471,1577.638,-24.167,-0.500,-0.400,-1.000,teamA_win
2019-08-02,Iraq,Palestine,regional_championship,false,3.000,2.500,1.000,1.000,0.600,1.000,1685.971,1511.537,174.434,0.500,0.400,0.000,teamA_win
2019-08-04,Kuwait,Saudi Arabia,regional_championship,true,2.500,2.000,0.800,1.200,1.200,1.400,1576.970,1644.852,-67.882,0.500,-0.400,-0.200,teamA_win
2019-08-04,Bahrain,Jordan,regional_championship,true,2.500,1.500,1.400,0.800,1.600,2.200,1557.782,1577.582,-19.801,1.000,-0.200,-1.400,teamA_win
2019-08-05,Lebanon,Palestine,regional_championship,true,2.000,2.000,1.200,1.400,0.800,1.400,1551.970,1513.039,38.931,0.000,0.400,0.000,draw
2019-08-05,Syria,Yemen,regional_championship,true,1.500,0.000,1.400,1.800,0.000,2.400,1569.889,1333.554,236.335,1.500,1.400,-0.600,draw
2019-08-07,Jordan,Kuwait,regional_championship,true,1.000,3.500,1.400,2.200,1.200,0.600,1577.560,1576.992,0.568,-2.500,0.200,1.600,draw
2019-08-07,Bahrain,Saudi Arabia,regional_championship,true,2.500,1.000,0.800,0.800,1.000,1.800,1560.850,1641.784,-80.933,1.500,-0.200,-1.000,draw
2019-08-08,Yemen,Lebanon,regional_championship,true,0.500,2.500,0.200,2.400,1.200,1.000,1353.018,1532.506,-179.487,-2.000,-1.000,1.400,teamA_win
2019-08-08,Iraq,Syria,regional_championship,false,4.000,2.000,1.400,1.000,1.600,1.600,1681.944,1573.917,108.027,2.000,-0.200,-0.600,draw
2019-08-10,Bahrain,Kuwait,regional_championship,true,2.500,4.000,0.600,0.600,1.200,0.400,1573.931,1563.912,10.019,-1.500,-0.600,0.200,teamA_win
2019-08-10,Jordan,Saudi Arabia,regional_championship,true,1.500,1.500,1.600,2.200,1.000,1.400,1592.345,1626.999,-34.654,0.000,0.600,0.800,teamA_win
2019-08-11,Palestine,Syria,regional_championship,true,2.500,1.500,0.800,0.800,0.600,1.200,1527.707,1559.249,-31.542,1.000,0.200,-0.400,teamA_win
2019-08-11,Iraq,Yemen,regional_championship,false,3.500,1.500,1.200,1.000,0.600,1.600,1685.215,1349.747,335.468,2.000,0.600,-0.600,teamA_win
2019-08-11,St Vincent & Grenadines,Trinidad and Tobago,friendly,false,4.500,1.000,1.800,0.800,0.200,2.200,1361.820,1491.024,-129.203,3.500,1.600,-1.400,teamA_win
2019-08-14,Iraq,Bahrain,regional_championship,false,3.500,3.500,1.000,0.800,0.800,0.400,1668.843,1590.303,78.540,0.000,0.200,0.400,teamB_win
2019-08-14,Dominican Republic,Guatemala,friendly,false,3.000,2.000,2.000,0.800,0.600,2.400,1421.996,1582.107,-160.111,1.000,1.400,-1.600,draw
2019-08-18,Sint Maarten,Anguilla,friendly,false,1.500,1.500,1.000,6.200,0.600,3.200,1365.053,1120.092,244.961,0.000,0.400,3.000,teamA_win
2019-08-25,Saint Kitts and Nevis,Antigua and Barbuda,friendly,false,2.000,2.000,2.400,1.200,2.000,2.000,1435.126,1419.493,15.633,0.000,0.400,-0.800,teamA_win
2019-08-27,Saint Kitts and Nevis,Antigua and Barbuda,friendly,false,3.000,2.000,2.800,0.600,2.000,2.200,1442.289,1412.330,29.958,1.000,0.800,-1.600,teamA_win
2019-08-28,Oman,Yemen,friendly,false,2.500,1.500,1.800,1.000,0.800,1.400,1605.303,1346.908,258.395,1.000,1.000,-0.400,teamA_win
2019-08-29,Taiwan,Guam,friendly,false,2.000,2.500,0.600,0.800,2.000,0.800,1284.191,1182.634,101.556,-0.500,-1.400,0.000,teamA_win
2019-08-30,China,Myanmar,friendly,false,2.000,2.000,0.600,1.000,0.400,1.200,1648.685,1309.266,339.419,0.000,0.200,-0.200,teamA_win
2019-08-30,Malaysia,Jordan,friendly,false,4.000,2.500,3.200,0.800,1.800,1.600,1355.915,1595.450,-239.534,1.500,1.400,-0.800,teamB_win
2019-08-30,United Arab Emirates,Dominican Republic,friendly,true,3.500,2.500,1.200,1.400,1.000,0.800,1646.618,1418.718,227.900,1.000,0.200,0.600,teamA_win
2019-08-30,Belize,St Vincent & Grenadines,friendly,false,3.000,4.500,1.400,0.600,1.600,0.800,1373.608,1362.080,11.528,-1.500,-0.200,-0.200,draw
2019-08-31,United Arab Emirates,Sri Lanka,friendly,true,3.500,1.000,1.400,1.000,0.800,1.800,1647.052,1036.018,611.034,2.500,0.600,-0.800,teamA_win
2019-09-01,Belize,St Vincent & Grenadines,friendly,false,2.500,4.000,1.400,0.800,1.400,0.800,1380.859,1354.829,26.030,-1.500,0.000,0.000,teamA_win
2019-09-04,Burundi,Tanzania,world_cup_qualifier,false,0.500,0.500,0.400,1.400,0.600,2.000,1414.231,1418.762,-4.532,0.000,-0.200,-0.600,draw
2019-09-04,Mauritius,Mozambique,world_cup_qualifier,false,2.500,2.000,1.000,1.000,1.000,1.200,1284.533,1452.682,-168.149,0.500,0.000,-0.200,teamB_win
2019-09-04,Djibouti,Eswatini,world_cup_qualifier,false,2.000,1.500,0.600,2.800,1.200,2.200,1176.596,1385.425,-208.829,0.500,-0.600,0.600,teamA_win
2019-09-04,Ethiopia,Lesotho,world_cup_qualifier,false,2.000,2.500,0.400,1.200,0.800,0.800,1438.867,1406.590,32.277,-0.500,-0.400,0.400,draw
2019-09-04,Liberia,Sierra Leone,world_cup_qualifier,false,2.000,1.500,0.800,1.200,0.400,1.400,1475.364,1442.907,32.457,0.500,0.400,-0.200,teamA_win
2019-09-04,São Tomé and Príncipe,Guinea-Bissau,world_cup_qualifier,false,0.000,1.000,0.800,2.200,0.400,1.600,1309.878,1426.357,-116.479,-1.000,0.400,0.600,teamB_win
2019-09-04,Burkina Faso,Libya,friendly,true,3.000,1.500,1.000,0.400,2.200,2.000,1625.429,1508.733,116.696,1.500,-1.200,-1.600,teamA_win
2019-09-04,Equatorial Guinea,South Sudan,world_cup_qualifier,true,1.000,0.000,1.200,1.400,0.400,3.000,1441.442,1310.354,131.088,1.000,0.800,-1.600,draw
2019-09-04,Eritrea,Namibia,world_cup_qualifier,false,0.000,2.000,0.200,2.400,1.000,1.200,1268.275,1462.758,-194.483,-2.000,-0.800,1.200,teamB_win
2019-09-05,Japan,Paraguay,friendly,false,2.500,2.500,1.000,1.400,1.000,0.800,1805.605,1725.235,80.369,0.000,0.000,0.600,teamA_win
2019-09-05,Philippines,Syria,world_cup_qualifier,false,0.000,1.500,0.600,2.600,1.200,1.600,1370.777,1572.617,-201.841,-1.500,-0.600,1.000,teamB_win
2019-09-05,Indonesia,Malaysia,world_cup_qualifier,false,2.500,4.000,2.200,1.600,3.200,0.800,1401.855,1386.322,15.532,-1.500,-1.000,0.800,teamB_win
2019-09-05,India,Oman,world_cup_qualifier,false,1.500,3.500,1.400,2.600,2.000,0.800,1396.482,1617.493,-221.012,-2.000,-0.600,1.800,teamB_win
2019-09-05,North Korea,Lebanon,world_cup_qualifier,false,3.000,2.500,1.800,2.200,1.400,1.000,1543.984,1506.458,37.527,0.500,0.400,1.200,teamA_win
2019-09-05,Qatar,Afghanistan,world_cup_qualifier,false,1.500,1.000,1.000,1.600,0.800,2.400,1743.905,1329.227,414.678,0.500,0.200,-0.800,teamA_win
2019-09-05,Mongolia,Myanmar,world_cup_qualifier,false,1.000,1.500,1.200,2.600,0.600,2.000,1154.729,1271.698,-116.969,-0.500,0.600,0.600,teamA_win
2019-09-05,Georgia,South Korea,friendly,true,2.000,3.500,1.200,1.800,1.000,0.600,1514.460,1793.755,-279.295,-1.500,0.200,1.200,draw
2019-09-05,Thailand,Vietnam,world_cup_qualifier,false,1.000,3.000,0.400,1.600,1.000,0.600,1492.046,1513.002,-20.957,-2.000,-0.600,1.000,draw
2019-09-05,Taiwan,Jordan,world_cup_qualifier,false,3.000,3.500,1.200,0.400,1.800,0.600,1277.048,1602.593,-325.545,-0.500,-0.600,-0.200,teamB_win
2019-09-05,Sri Lanka,Turkmenistan,world_cup_qualifier,false,0.500,1.000,1.000,2.800,1.000,2.400,1031.209,1430.017,-398.808,-0.500,0.000,0.400,teamB_win
2019-09-05,Cambodia,Hong Kong,world_cup_qualifier,false,3.000,3.000,1.400,1.200,1.600,1.000,1184.556,1397.492,-212.936,0.000,-0.200,0.200,draw
2019-09-05,Singapore,Yemen,world_cup_qualifier,false,2.500,1.500,1.400,1.800,0.800,1.200,1331.494,1345.714,-14.220,1.000,0.600,0.600,draw
2019-09-05,Tajikistan,Kyrgyzstan,world_cup_qualifier,false,2.000,1.500,1.200,1.000,1.600,1.800,1414.892,1424.458,-9.566,0.500,-0.400,-0.800,teamA_win
2019-09-05,Bahrain,Iraq,world_cup_qualifier,false,3.500,3.500,0.800,0.400,1.000,0.600,1595.860,1663.286,-67.426,0.000,-0.200,-0.200,draw
2019-09-05,Kuwait,Nepal,world_cup_qualifier,false,3.000,1.000,0.800,0.600,0.200,1.000,1569.139,1185.605,383.535,2.000,0.600,-0.400,teamA_win
2019-09-05,Saudi Arabia,Mali,friendly,false,1.500,2.500,1.000,1.800,1.600,1.200,1626.603,1609.021,17.581,-1.000,-0.600,0.600,draw
2019-09-05,Palestine,Uzbekistan,world_cup_qualifier,false,3.000,3.000,1.600,1.400,1.400,1.000,1563.968,1660.035,-96.067,0.000,0.200,0.400,teamA_win
2019-09-05,Guam,Maldives,world_cup_qualifier,false,1.500,1.000,1.200,1.400,0.600,2.800,1160.823,1249.000,-88.178,0.500,0.600,-1.400,teamB_win
2019-09-05,Somalia,Zimbabwe,world_cup_qualifier,true,0.000,1.500,0.000,2.800,0.400,1.400,1149.082,1473.126,-324.044,-1.500,-0.400,1.400,teamA_win
2019-09-05,Chad,Sudan,world_cup_qualifier,false,2.000,1.000,0.600,1.400,0.800,2.000,1381.960,1408.525,-26.565,1.000,-0.200,-0.600,teamB_win
2019-09-05,Seychelles,Rwanda,world_cup_qualifier,false,1.000,1.000,0.400,2.200,0.800,2.000,1174.558,1395.032,-220.475,0.000,-0.400,0.200,teamB_win
2019-09-05,Guatemala,Anguilla,nations_league,false,2.500,1.500,0.600,1.000,0.600,2.600,1584.069,1118.130,465.940,1.000,0.000,-1.600,teamA_win
2019-09-05,Honduras,Puerto Rico,friendly,false,1.500,0.500,1.400,2.400,0.000,1.000,1631.409,1270.834,360.575,1.000,1.400,1.400,teamA_win
2019-09-05,Barbados,Saint Martin,nations_league,false,2.500,0.000,0.800,0.600,1.800,5.000,1356.484,1254.031,102.453,2.500,-1.000,-4.400,teamA_win
2019-09-05,Nicaragua,St Vincent & Grenadines,nations_league,false,0.000,3.000,0.200,2.800,1.000,0.800,1384.503,1356.164,28.339,-3.000,-0.800,2.000,draw
2019-09-05,Dominica,Suriname,nations_league,false,2.500,3.500,1.400,1.000,2.200,0.600,1276.821,1440.904,-164.082,-1.000,-0.800,0.400,teamB_win
2019-09-05,Grenada,Saint Kitts and Nevis,nations_league,false,3.000,3.000,0.800,0.400,3.400,1.200,1361.586,1423.091,-61.504,0.000,-2.600,-0.800,teamA_win
2019-09-05,Bermuda,Panama,nations_league,false,3.000,2.000,1.600,1.000,1.200,1.400,1457.541,1617.554,-160.012,1.000,0.400,-0.400,teamB_win
2019-09-05,US Virgin Islands,Cayman Islands,nations_league,false,1.000,1.000,0.600,4.600,0.200,1.200,1213.538,1252.722,-39.184,0.000,0.400,3.400,teamB_win
2019-09-05,Argentina,Chile,friendly,true,3.500,1.500,1.400,0.800,0.600,1.400,1881.853,1790.117,91.736,2.000,0.800,-0.600,draw
2019-09-05,Ecuador,Peru,friendly,true,1.000,2.500,1.000,2.200,1.400,1.800,1689.541,1814.962,-125.420,-1.500,-0.400,0.400,teamA_win
2019-09-05,Northern Ireland,Luxembourg,friendly,false,4.000,2.000,1.600,0.800,1.400,1.600,1654.747,1402.281,252.467,2.000,0.200,-0.800,teamA_win
2019-09-05,Montenegro,Hungary,friendly,false,1.000,4.000,0.600,2.200,1.600,0.800,1566.587,1636.712,-70.125,-3.000,-1.000,1.400,teamA_win
2019-09-05,Ireland,Switzerland,continental_qualifier,false,4.000,3.000,1.000,0.200,2.200,1.600,1721.056,1834.993,-113.937,1.000,-1.200,-1.400,draw
2019-09-05,Faroe Islands,Sweden,continental_qualifier,false,0.500,3.000,0.800,2.600,2.000,1.800,1272.975,1794.476,-521.501,-2.500,-1.200,0.800,teamB_win
2019-09-05,Norway,Malta,continental_qualifier,false,3.000,1.500,2.000,1.400,0.600,2.200,1651.417,1248.297,403.120,1.500,1.400,-0.800,teamA_win
2019-09-05,Armenia,Italy,continental_qualifier,false,2.500,5.000,1.800,1.600,2.800,0.200,1467.907,1868.457,-400.550,-2.500,-1.000,1.400,teamB_win
2019-09-05,Finland,Greece,continental_qualifier,false,3.000,1.500,1.400,0.800,1.400,2.000,1664.299,1596.722,67.577,1.500,0.000,-1.200,teamA_win
2019-09-05,Gibraltar,Denmark,continental_qualifier,false,0.000,3.000,0.000,2.200,2.200,1.400,1276.625,1830.447,-553.822,-3.000,-2.200,0.800,teamB_win
2019-09-05,Romania,Spain,continental_qualifier,false,3.500,5.000,2.400,1.000,2.400,0.400,1686.097,1967.424,-281.327,-1.500,0.000,0.600,teamB_win
2019-09-05,Bosnia and Herzegovina,Liechtenstein,continental_qualifier,false,1.500,0.500,1.000,1.600,0.400,3.000,1700.616,1186.496,514.120,1.000,0.600,-1.400,teamA_win
2019-09-06,Gambia,Angola,world_cup_qualifier,true,3.500,3.000,1.200,0.600,0.800,0.400,1419.964,1499.877,-79.913,0.500,0.400,0.200,teamB_win
2019-09-06,Comoros,Togo,world_cup_qualifier,false,2.000,2.000,1.200,1.400,0.800,1.400,1359.146,1463.736,-104.590,0.000,0.400,0.000,draw
2019-09-06,Tunisia,Mauritania,friendly,false,2.000,2.000,0.800,0.600,1.000,1.600,1666.346,1458.223,208.123,0.000,-0.200,-1.000,teamA_win
2019-09-06,Morocco,Burkina Faso,friendly,false,3.500,3.000,1.200,0.800,0.600,0.400,1732.325,1627.711,104.614,0.500,0.600,0.400,draw
2019-09-06,Benin,Ivory Coast,friendly,true,2.000,3.500,0.600,0.800,1.400,0.600,1565.555,1667.378,-101.823,-1.500,-0.800,0.200,teamA_win
2019-09-06,United States,Mexico,friendly,false,4.000,4.500,2.200,0.400,1.800,0.800,1798.365,1885.967,-87.603,-0.500,0.400,-0.400,teamB_win
2019-09-06,Costa Rica,Uruguay,friendly,false,2.500,4.000,1.600,1.000,2.000,0.400,1702.898,1910.510,-207.612,-1.500,-0.400,0.600,teamB_win
2019-09-06,Guyana,Aruba,nations_league,true,0.500,1.500,0.800,2.600,1.000,1.600,1391.274,1222.223,169.052,-1.000,-0.200,1.000,teamA_win
2019-09-06,Jamaica,Antigua and Barbuda,nations_league,false,3.000,2.000,1.200,1.200,2.600,2.400,1650.241,1406.073,244.168,1.000,-1.400,-1.200,teamA_win
2019-09-06,Martinique,Trinidad and Tobago,nations_league,false,3.000,0.500,2.000,1.800,0.200,2.400,1560.753,1494.123,66.631,2.500,1.800,-0.600,draw
2019-09-06,Bonaire,British Virgin Islands,nations_league,true,1.000,1.500,0.800,3.600,1.400,3.200,1353.818,1140.242,213.576,-0.500,-0.600,0.400,teamA_win
2019-09-06,Brazil,Colombia,friendly,true,4.000,4.500,2.000,0.200,1.400,0.000,2042.123,1934.202,107.922,-0.500,0.600,0.200,draw
2019-09-06,Scotland,Russia,continental_qualifier,false,3.000,3.000,1.400,1.800,3.000,1.000,1651.781,1783.559,-131.778,0.000,-1.600,0.800,teamB_win
2019-09-06,Wales,Azerbaijan,continental_qualifier,false,2.000,0.500,0.600,0.800,0.600,2.800,1700.067,1394.992,305.075,1.500,0.000,-2.000,teamA_win
2019-09-06,Austria,Latvia,continental_qualifier,false,3.000,0.500,1.800,1.400,0.200,2.600,1698.580,1329.823,368.757,2.500,1.600,-1.200,teamA_win
2019-09-06,San Marino,Belgium,continental_qualifier,false,0.000,4.000,0.000,4.400,2.600,1.200,979.058,2012.003,-1032.945,-4.000,-2.600,3.200,teamB_win
2019-09-06,Germany,Netherlands,continental_qualifier,false,4.000,2.500,3.200,1.000,2.200,1.400,1917.976,1896.869,21.106,1.500,1.000,-0.400,teamB_win
2019-09-06,Estonia,Belarus,continental_qualifier,false,1.500,1.000,0.400,2.400,0.600,1.800,1472.946,1501.182,-28.236,0.500,-0.200,0.600,teamB_win
2019-09-06,Slovenia,Poland,continental_qualifier,false,2.500,4.500,1.600,0.800,1.800,0.200,1578.426,1756.368,-177.942,-2.000,-0.200,0.600,teamA_win
2019-09-06,Slovakia,Croatia,continental_qualifier,false,3.000,2.000,2.400,0.800,1.400,1.600,1681.535,1859.898,-178.363,1.000,1.000,-0.800,teamB_win
2019-09-06,Cyprus,Kazakhstan,continental_qualifier,false,1.000,3.000,1.200,1.400,1.600,1.400,1433.652,1399.671,33.981,-2.000,-0.400,0.000,draw
2019-09-07,Libya,Niger,friendly,true,1.000,1.500,2.200,2.200,0.800,2.200,1514.624,1427.131,87.493,-0.500,1.400,0.000,teamA_win
2019-09-07,Botswana,Malawi,world_cup_qualifier,false,1.500,3.500,1.000,1.400,1.400,1.000,1410.643,1453.780,-43.137,-2.000,-0.400,0.400,draw
2019-09-07,Canada,Cuba,nations_league,false,3.000,1.500,3.200,1.200,0.200,3.400,1625.998,1425.666,200.332,1.500,3.000,-2.200,teamA_win
2019-09-07,El Salvador,Saint Lucia,nations_league,false,2.500,1.500,0.400,1.200,1.000,1.600,1583.315,1284.849,298.466,1.000,-0.600,-0.400,teamA_win
2019-09-07,Curaçao,Haiti,nations_league,false,2.000,4.000,0.600,0.800,1.800,1.000,1524.571,1625.880,-101.309,-2.000,-1.200,-0.200,teamA_win
2019-09-07,Guadeloupe,Sint Maarten,nations_league,false,1.500,2.500,0.600,1.600,1.400,3.600,1432.503,1352.399,80.104,-1.000,-0.800,-2.000,teamA_win
2019-09-07,Montserrat,Dominican Republic,nations_league,false,3.500,1.500,1.600,1.000,0.400,1.600,1308.584,1398.334,-89.750,2.000,1.200,-0.600,teamA_win
2019-09-07,England,Bulgaria,continental_qualifier,false,3.500,1.500,2.600,1.000,1.200,1.600,1897.679,1563.114,334.566,2.000,1.400,-0.600,teamA_win
2019-09-07,France,Albania,continental_qualifier,false,4.000,3.000,2.800,0.600,1.200,0.600,2018.891,1531.864,487.027,1.000,1.600,0.000,teamA_win
2019-09-07,Serbia,Portugal,continental_qualifier,false,3.000,3.500,2.000,1.800,1.200,0.600,1735.493,1943.945,-208.452,-0.500,0.800,1.200,teamB_win
2019-09-07,Lithuania,Ukraine,continental_qualifier,false,1.000,4.000,0.800,2.200,1.600,0.200,1350.165,1784.647,-434.481,-3.000,-0.800,2.000,teamB_win
2019-09-07,Turkey,Andorra,continental_qualifier,false,4.000,0.500,2.200,0.600,0.000,2.000,1733.829,1150.145,583.684,3.500,2.200,-1.400,teamA_win
2019-09-07,Iceland,Moldova,continental_qualifier,false,3.500,1.000,1.000,1.000,0.400,2.200,1713.064,1331.926,381.138,2.500,0.600,-1.200,teamA_win
2019-09-07,Kosovo,Czechia,continental_qualifier,false,3.500,3.000,2.200,1.200,1.400,1.800,1550.001,1677.986,-127.985,0.500,0.800,-0.600,teamA_win
2019-09-08,Kenya,Uganda,friendly,false,2.500,2.500,1.000,1.600,0.800,0.800,1523.327,1560.091,-36.764,0.000,0.200,0.800,draw
2019-09-08,Tanzania,Burundi,world_cup_qualifier,false,1.000,0.500,0.800,2.000,0.400,1.400,1418.436,1414.557,3.879,0.500,0.400,0.600,draw
2019-09-08,Lesotho,Ethiopia,world_cup_qualifier,false,2.000,2.000,0.600,0.800,0.200,1.000,1408.906,1436.551,-27.645,0.000,0.400,-0.200,draw
2019-09-08,Sierra Leone,Liberia,world_cup_qualifier,false,1.500,3.000,0.600,1.800,1.200,0.800,1470.236,1448.035,22.201,-1.500,-0.600,1.000,teamA_win
2019-09-08,Equatorial Guinea,South Sudan,world_cup_qualifier,false,1.500,0.500,1.400,1.400,0.600,2.600,1457.433,1294.363,163.070,1.000,0.800,-1.200,teamA_win
2019-09-08,Cayman Islands,Barbados,nations_league,false,2.000,3.500,0.600,0.600,1.600,0.200,1272.073,1337.133,-65.059,-1.500,-1.000,0.400,teamA_win
2019-09-08,Suriname,Nicaragua,nations_league,false,4.000,0.500,2.600,0.800,0.400,2.800,1453.490,1371.917,81.573,3.500,2.200,-2.000,teamA_win
2019-09-08,St Vincent & Grenadines,Dominica,nations_league,false,3.000,1.500,1.000,0.800,1.400,1.400,1367.797,1265.189,102.609,1.500,-0.400,-0.600,teamA_win
2019-09-08,Saint Kitts and Nevis,French Guiana,nations_league,false,2.000,2.000,1.600,1.600,1.600,2.000,1423.811,1439.058,-15.248,0.000,0.000,-0.400,draw
2019-09-08,Belize,Grenada,nations_league,false,2.500,3.000,0.800,0.800,1.000,0.600,1365.028,1377.418,-12.389,-0.500,-0.200,0.200,teamB_win
2019-09-08,Panama,Bermuda,nations_league,false,3.000,2.000,2.000,1.000,1.200,1.600,1596.096,1478.999,117.096,1.000,0.800,-0.600,teamB_win
2019-09-08,US Virgin Islands,Saint Martin,nations_league,true,1.000,0.000,0.600,3.600,1.800,3.800,1230.278,1237.290,-7.012,1.000,-1.200,-0.200,teamA_win
2019-09-08,Switzerland,Gibraltar,continental_qualifier,false,2.500,0.000,1.400,1.400,0.000,2.600,1836.345,1275.273,561.072,2.500,1.400,-1.200,teamA_win
2019-09-08,Sweden,Norway,continental_qualifier,false,3.500,3.000,2.400,1.400,2.000,1.400,1787.652,1658.241,129.410,0.500,0.400,0.000,draw
2019-09-08,Finland,Italy,continental_qualifier,false,4.000,5.000,1.400,0.400,3.200,0.400,1656.042,1876.714,-220.672,-1.000,-1.800,0.000,teamB_win
2019-09-08,Georgia,Denmark,continental_qualifier,false,1.500,3.500,1.200,2.000,3.400,1.400,1527.076,1817.832,-290.756,-2.000,-2.200,0.600,draw
2019-09-08,Spain,Faroe Islands,continental_qualifier,false,5.000,0.000,2.600,0.600,0.600,3.200,1968.055,1272.344,695.711,5.000,2.000,-2.600,teamA_win
2019-09-08,Romania,Malta,continental_qualifier,false,2.500,1.000,2.400,1.400,0.400,2.400,1688.703,1245.691,443.012,1.500,2.000,-1.000,teamA_win
2019-09-08,Greece,Liechtenstein,continental_qualifier,false,0.500,0.000,1.000,2.200,0.000,3.600,1582.237,1200.980,381.257,0.500,1.000,-1.400,draw
2019-09-08,Armenia,Bosnia and Herzegovina,continental_qualifier,false,2.000,2.500,1.600,1.800,2.000,1.400,1495.642,1672.881,-177.239,-0.500,-0.400,0.400,teamA_win
2019-09-09,Iraq,Uzbekistan,friendly,true,3.000,3.000,1.000,0.800,1.400,0.800,1663.215,1660.105,3.110,0.000,-0.400,0.000,draw
2019-09-09,Algeria,Benin,friendly,false,4.500,2.500,2.000,0.400,0.600,0.600,1733.666,1561.352,172.313,2.000,1.400,-0.200,teamA_win
2019-09-09,Antigua and Barbuda,Aruba,nations_league,false,1.000,1.500,1.400,3.600,1.000,1.400,1413.802,1214.494,199.308,-0.500,0.400,2.200,teamA_win
2019-09-09,Guyana,Jamaica,nations_league,false,1.500,3.000,1.000,2.400,1.800,0.800,1385.760,1655.755,-269.995,-1.500,-0.800,1.600,teamB_win
2019-09-09,Trinidad and Tobago,Martinique,nations_league,false,1.000,2.500,0.400,2.200,1.400,1.600,1496.965,1557.911,-60.947,-1.500,-1.000,0.600,draw
2019-09-09,Bahamas,Bonaire,nations_league,false,1.500,2.000,1.400,3.200,1.400,3.200,1327.328,1336.956,-9.628,-0.500,0.000,0.000,teamA_win
2019-09-09,Scotland,Belgium,continental_qualifier,false,2.000,5.000,1.000,1.800,3.000,0.200,1647.872,2015.912,-368.041,-3.000,-2.000,1.600,teamB_win
